Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788400190,5,,Aggregated,0.100000,0.000000,16000,16000,24000,24000,24000,24000,24000,24000,24000,24000,24000,3,0,16000,13342.361653068414,26.591334026306868,24069.53120813705,557.0
1788400191,5,,Aggregated,0.100000,0.000000,24000,24000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,16000,17877.61677103117,26.591334026306868,31483.382124919444,584.75
1788400192,5,,Aggregated,0.100000,0.000000,24000,24000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,16000,17877.61677103117,26.591334026306868,31483.382124919444,584.75
1788400193,5,,Aggregated,0.100000,0.000000,24000,24000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,16000,17877.61677103117,26.591334026306868,31483.382124919444,584.75
1788400194,5,,Aggregated,0.100000,0.000000,24000,24000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,16000,17877.61677103117,26.591334026306868,31483.382124919444,584.75
1788400195,5,,Aggregated,0.100000,0.000000,24000,24000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,16000,17877.61677103117,26.591334026306868,31483.382124919444,584.75
1788400196,5,,Aggregated,0.100000,0.000000,24000,24000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,16000,17877.61677103117,26.591334026306868,31483.382124919444,584.75
1788400197,5,,Aggregated,0.100000,0.000000,24000,24000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,16000,17877.61677103117,26.591334026306868,31483.382124919444,584.75
1788400198,5,,Aggregated,0.100000,0.000000,24000,24000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,16000,17877.61677103117,26.591334026306868,31483.382124919444,584.75
1788400199,5,,Aggregated,0.100000,0.000000,24000,24000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,16000,17877.61677103117,26.591334026306868,31483.382124919444,584.75
1788400200,5,,Aggregated,0.100000,0.000000,24000,24000,31000,31000,31000,31000,31000,31000,31000,31000,31000,4,0,16000,17877.61677103117,26.591334026306868,31483.382124919444,584.75
1788400201,5,,Aggregated,0.100000,0.000000,24000,31000,31000,40000,40000,40000,40000,40000,40000,40000,40000,5,0,24000,22376.918050227687,26.591334026306868,40374.12316701375,573.4
1788400202,5,,Aggregated,0.100000,0.000000,24000,31000,31000,40000,40000,40000,40000,40000,40000,40000,40000,5,0,24000,22376.918050227687,26.591334026306868,40374.12316701375,573.4
